MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
3606_10,0.369756497,0.57253939,0.272150604,1.903212605,3.255780643,0.214651115,0.164927358,4.083486802,0.188868426,1.332514835,0.409453653,0.2946593,0.271332106,0.257417639,0.730918764,0.676693268,1.412727645,1.113361981,0.372416616,0.694290976,0.34949867,0.327399222,0.184366687,0.897073869,1.931860037,0.987517905,0.203806016,0.230611827,0.538571721,0.144669531,0.385921833,1.69674647,0.561694291,0.495805197,0.50726417,0.841006753,0.598731328,0.359729896,0.559648046,0.307141396,0.31368938,0.429506855,0.385921833,0.152515532,0.993178219,0.129126568,1.343890852,0.24534048,0.310269217,1.101473992,0.113046656,0.129004751,0.162139116,0.133146546,0.165062736,0.204409794,0.221951517,0.08783043,0.190644415,0.10257035,0.599220368,0.279814837,1.73894506,2.026434401,0.179924473,1.316360093,0.857595322,0.249969546,0.143622853,0.133268364,0.133146546,0.12120843,0.390546961,0.143988306,0.198806188,0.194055305,0.977951029,Ts65Dn,Memantine,S/C,t-SC-m
3417_1,0.449649843,0.648031876,0.261531031,1.789181357,2.991789423,0.181960879,0.143443613,2.353900024,0.183409804,1.362835064,0.689688481,0.246075827,0.21999517,0.201279884,0.644771794,0.634146341,1.389277952,0.908717701,0.336995895,0.566288336,0.40581985,0.283385656,0.148877083,0.927432987,2.444699348,0.887708283,0.1922241,0.218304757,0.578724946,0.123762376,0.374667955,1.801497223,0.258391693,0.307413668,0.269500121,0.612412461,0.503743057,0.260444337,0.402559768,0.334218788,0.233276986,0.326732673,0.140304274,0.205346651,1.27124951,0.172052487,0.995691344,0.313650607,0.477183705,0.860458284,0.201625539,0.157265962,0.193008226,0.121229926,0.153251077,0.186055621,0.189189189,0.12377595,0.272326675,0.163141402,0.669114767,0.270466118,2.013611438,2.37671367,0.133862123,1.124951038,0.791421857,0.223168821,,0.132099491,0.121229926,0.120642382,0.414610262,,,,1.695750098,Ts65Dn,Memantine,C/S,t-CS-m
3426_15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183788599,1.038895487,0.185273159,2.640736342,0.328978622,0.526425178,1.003711401,0.241983373,0.189578385,0.167013064,0.122624703,0.15513658,0.17280285,0.300326603,0.128117577,0.183640143,0.122030879,0.542458432,0.319625891,1.597684086,2.216152019,0.161965558,1.276276722,1.056710214,0.2070962,0.180522565,0.13969715,0.122624703,0.09827791,0.427404988,0.172209026,0.200861045,0.23307601,1.495249406,Ts65Dn,Saline,S/C,t-SC-s
362_6,0.337189307,0.54244177,0.280287635,2.037986556,3.183992496,0.210098484,0.156323277,4.051117711,0.172893544,1.224949195,0.347506644,0.27434735,0.264186337,0.232921682,0.728935438,0.625762076,1.428169454,1.035016414,0.377677036,0.649835861,0.296701579,0.327966234,0.149132406,0.999687353,2.230733156,1.163670471,0.206972018,0.237455057,0.577614507,0.134906988,0.40503361,1.934031577,0.566671877,0.480381429,0.480694075,0.785993434,0.587931843,0.367516023,0.549476317,0.307800531,0.312802876,0.420978584,0.369391902,0.147064057,1.051512456,0.121619217,1.332384342,0.240747331,0.266903915,0.844217082,0.093238434,0.122419929,0.168950178,0.119128114,0.138879004,0.170373665,0.171797153,0.093149466,0.224466192,0.112455516,0.562099644,0.244039146,1.261120996,1.967615658,0.15133452,1.152580071,0.846886121,0.256761566,0.128113879,0.119395018,0.119128114,0.127402135,0.383896797,0.122597865,0.175355872,0.165391459,0.983807829,Control,Memantine,S/C,c-SC-m
3479_12,0.494150418,0.628040854,0.340389972,2.4363974,3.659795729,0.086350975,0.160817084,2.687836583,0.210213556,1.566388115,0.56545961,0.222098422,0.426555246,0.241411328,0.799257196,0.602042711,1.517548747,2.35097493,0.40724234,0.571402043,0.426369545,0.378087279,0.183286908,,2.674651811,1.340947075,0.244382544,0.266666667,0.675208914,0.163416899,0.371773445,1.956174559,0.360445682,0.456824513,0.406685237,0.727948004,0.670380687,0.376973073,0.597400186,0.362859796,0.329805014,0.428783658,0.701021356,0.146671681,0.694747399,0.166478626,2.547950357,0.287200702,0.366177761,1.293343362,0.142534788,0.148928168,0.177384982,0.113827253,0.155196189,0.163971418,0.154820108,0.127115457,0.245204964,0.135138523,0.477873887,0.330324683,1.212109816,2.007646985,0.156700514,0.995361665,0.859470979,0.238435502,,,0.113827253,0.138397894,0.417324809,0.15256362,,0.193305754,1.370690736,Control,Saline,C/S,c-CS-s
J1291_13,0.20406547,0.328405491,0.25343189,1.889915523,2.403379092,0.271119324,0.195353749,2.675554382,0.274551214,0.967265048,0.149155227,0.294086589,0.274815206,0.286958817,0.672386484,0.507127772,1.099524815,1.347940866,0.458553326,0.610084477,0.290654699,0.355068638,0.168162619,0.774815206,1.732576558,1.021911299,0.242872228,0.247096093,0.673178458,0.211193242,0.332893347,1.631995776,0.689545935,0.422122492,0.364308342,0.642555438,0.55781415,0.289334741,0.447465681,0.28405491,0.264519535,0.331309398,0.697465681,0.159574468,0.720192694,0.164391811,2.960859093,0.269971899,0.485547973,0.69751104,0.5941389,0.176435167,0.140907266,0.112806102,0.157968687,0.162585307,0.339622642,0.125853071,0.164191088,0.106583701,0.554596548,0.311120032,1.369128864,2.186471297,0.189883581,1.346045765,0.814532316,0.215776796,0.186069851,,0.112806102,,0.345242874,0.29706945,0.18285829,0.278201525,1.308912084,Ts65Dn,Saline,S/C,t-SC-s
3513_12,0.349743395,0.506557689,0.303364379,2.18570614,3.532598365,0.228663752,0.191978711,4.439840335,0.21231705,1.238357727,0.386238358,0.349933473,0.343660901,0.279984794,0.793385288,0.699676868,1.465500855,1.388139137,0.461509219,0.581068238,0.327694355,0.345941836,0.193879491,1.026800988,2.041436989,1.07907242,0.237217259,0.272571754,0.660520814,0.169739593,0.417791294,2.01653678,0.507127922,0.471393271,0.462459608,0.733510739,0.572324653,0.338338719,0.552176392,0.370461889,0.346321992,0.478996389,0.583729329,0.147047715,0.745939821,0.169079693,2.268034748,0.293717739,0.427923958,1.083217928,0.190230392,0.179277351,0.177766587,0.109152713,0.155356918,0.173486088,0.177388896,0.127030089,0.264006043,0.147551303,0.485584792,0.307944102,1.608837971,2.220193881,0.19451089,1.205212136,0.84766461,0.196399345,0.214024928,,0.109152713,0.133450837,0.463930505,0.17889966,0.218809014,0.232154098,1.107893743,Ts65Dn,Saline,S/C,t-SC-s
J1291_3,0.289369559,0.526378264,0.32629913,2.383935637,3.457267212,0.237931944,0.187549459,3.761936165,0.252967555,1.103270905,0.261936165,0.312186758,0.304668953,0.274597731,0.843445001,0.655631759,1.422052229,1.560406225,0.476127671,0.680427328,0.245185967,0.350567133,0.177921393,1.234766552,2.479820628,1.17462411,0.244790293,0.283962015,0.785808494,0.182537589,0.453706146,2.465972039,0.941308362,0.457662886,0.375626484,0.728171986,0.601951992,0.345423371,0.577288314,0.312978106,0.279082036,0.406489053,0.676074914,0.20057992,0.772381298,0.146647336,2.548822037,0.307212758,0.626821312,0.872779993,0.610583545,0.147879667,0.171728887,0.115331642,0.149474447,0.185139543,0.335846321,0.103370787,0.184414643,0.11185212,0.459079377,0.298948895,1.328452338,2.179775281,0.135918811,1.267923161,0.736353751,0.215005437,0.128669808,,0.115331642,,0.315766582,0.283508518,0.126930047,0.221094599,1.314824212,Ts65Dn,Saline,S/C,t-SC-s
3522_14,0.483457124,0.636506865,0.290119289,2.019131218,3.21156876,0.236776953,0.196713932,5.491334684,0.205941931,1.418636057,0.539050191,0.298897142,0.360567184,0.28021607,0.677920324,0.53612424,1.329056944,2.079900968,0.514517218,0.540175557,0.500112537,0.417960837,0.204816565,0.891964889,1.797434166,1.151474229,0.254557731,0.252081927,0.666666667,0.188161152,0.39455323,1.778753095,0.309025433,0.368669818,0.309250506,0.571910871,0.545127166,0.306099482,0.483682197,0.329282017,0.275489534,0.397479181,0.574161603,0.16091954,0.611749681,0.199074074,2.133939974,0.287356322,0.500957854,1.056353768,0.283844189,0.219189017,0.167784163,0.111909323,0.144157088,0.133301405,0.177203065,0.134738186,0.181832695,0.095945083,0.436941252,0.276500639,1.216954023,1.917624521,0.1449553,1.255268199,0.852809706,0.230363985,0.193326948,0.173850575,0.111909323,0.147988506,0.420657727,0.203384419,0.230363985,0.264687101,1.462324393,Ts65Dn,Memantine,C/S,t-CS-m
361_2,0.515455875,0.754168698,0.418137494,2.96050707,5.337298879,0.213066797,0.183715261,3.722769381,0.237932716,1.553388591,0.885714286,0.351340809,0.424573379,0.272745002,1.059093125,1.05694783,1.966357874,2.682593857,0.447001463,0.777181863,0.430229157,0.363627499,0.179424671,1.762749878,3.448171624,1.52647489,0.277035592,0.329302779,0.980009751,0.171038518,0.456752804,2.679473428,0.350658216,0.479863481,0.373086299,0.788493418,0.553291078,0.42116041,0.599512433,0.384885422,0.295075573,0.421647977,0.262408581,0.223226091,1.064510798,0.171606435,1.765535478,0.330817541,0.504407228,2.255564125,0.157117673,0.156787131,0.197994711,0.118389158,0.161800353,0.179098722,0.156346408,0.120041869,0.247631115,0.134310269,0.504186866,0.328173204,1.583957691,2.46050022,0.128691053,1.292309387,0.943367122,0.232701631,0.128085059,0.105718378,0.118389158,0.109519612,0.542144116,0.111392684,0.140976201,0.140480388,2.012505509,Ts65Dn,Memantine,C/S,t-CS-m
3502_8,0.252850877,0.529385965,0.35745614,2.478508772,4.535307018,0.310964912,0.259649123,3.799122807,0.254605263,1.507675439,0.322149123,0.397587719,0.348026316,0.357675439,0.906359649,0.846052632,1.794078947,1.400877193,0.487938596,0.891885965,0.307017544,0.483114035,0.227631579,1.203947368,2.356798246,1.206798246,0.291447368,0.326973684,0.844078947,0.215789474,0.398464912,2.453508772,0.756578947,0.548245614,0.499561404,0.886403509,0.691885965,0.44627193,0.680921053,0.373464912,0.371929825,0.438596491,0.429605263,0.188734924,0.948550167,0.160508083,1.684629202,0.29060816,0.354118553,1.332948422,0.180266872,0.176546061,0.177700795,0.144855017,0.171285604,0.188991532,0.215807031,0.124198101,0.196048242,0.125224532,0.546061073,0.284706184,1.575057737,2.474467539,0.180908391,1.525660765,0.825763408,0.227354375,,0.154991019,0.144855017,0.116371568,0.500384911,0.159609956,0.202848345,,1.075570952,Ts65Dn,Memantine,S/C,t-SC-m
50810E_13,0.435826408,0.674053555,0.278855032,2.071468144,3.322622345,0.208864266,0.187072946,2.213850416,0.216989843,1.26611265,0.539242844,0.306186519,0.299722992,0.252816251,0.725023084,0.494921514,1.445429363,1.966204986,0.447645429,0.581163435,0.361588181,0.342197599,0.169713758,0.957710065,2.344044321,1.342012927,0.244136657,0.246537396,0.713019391,0.171929825,0.438781163,1.83010157,0.305632502,0.374330563,0.279039705,0.620129271,0.575438596,0.284764543,0.491043398,0.311726685,0.258171745,0.342197599,0.295475531,0.177744133,0.759121877,0.165026495,2.045874338,0.31672975,0.518697956,1.095382286,0.248750946,0.168962907,0.172293717,0.098713096,0.142013626,0.160333081,0.178501136,0.134443603,0.180772142,0.101741105,0.491143073,0.291900076,1.337925814,2.117032551,0.17986374,1.311733535,0.99348978,0.234519304,0.187887964,0.170174111,0.098713096,0.157607873,0.41998486,0.188796366,0.190613172,0.261771385,1.611657835,Ts65Dn,Saline,C/S,t-CS-s
3498_9,0.818823529,0.994285714,0.290756303,2.120336134,3.685210084,0.202689076,0.155462185,2.343361345,0.208907563,1.967731092,1.184705882,0.270252101,0.266554622,0.22,0.748907563,0.571596639,1.550252101,1.442857143,0.367226891,0.63697479,0.784537815,0.366722689,0.163361345,1.162689076,2.810084034,1.404369748,0.227058824,0.254957983,0.692605042,0.170084034,0.410756303,1.981848739,0.308907563,0.364201681,0.260672269,0.635294118,0.540672269,0.307731092,0.453613445,0.343193277,0.265042017,0.346386555,0.152268908,0.209493671,1.025,0.171308017,0.957067511,0.30907173,0.60464135,0.848101266,0.091139241,0.158544304,0.177742616,0.107805907,0.149578059,0.184704641,0.239662447,0.118459916,0.210337553,0.115189873,0.438607595,0.245042194,1.329113924,2.288818565,0.130063291,1.115189873,0.804957806,0.216244726,0.10907173,,0.107805907,0.106012658,0.382067511,0.100316456,0.138924051,0.141139241,1.616877637,Ts65Dn,Saline,C/S,t-CS-s
3505_1,0.917992093,1.336397904,0.466672796,3.100855015,5.783028409,0.220649076,0.209156937,2.300082743,0.266433759,2.415096074,1.381722902,0.32885906,0.41141859,0.305047348,1.07235451,0.669761883,2.235634826,2.251723821,0.461800129,0.919555024,0.761882872,0.392019858,0.213569918,2.107842236,4.029419877,1.871747725,0.304495725,0.358554749,0.942263492,0.197021237,0.560172842,3.253194815,0.408660476,0.469890595,0.344856118,0.864392755,0.679691091,0.482669854,0.637859704,0.429346327,0.365541969,0.564126138,0.253838375,0.207324335,1.097856292,0.205786026,1.155518063,0.317487098,0.534289401,1.32289599,0.107631997,0.151796348,0.188418023,0.114579198,0.156113537,0.210847559,0.187425566,0.104555379,0.22558555,0.125446606,0.458465661,0.286671298,1.819868996,2.093737594,0.127381898,1.13070663,0.891325923,0.187078206,0.116365621,0.103265185,0.114579198,0.103513299,0.476478761,0.095921,0.126141326,0.121228662,1.872618102,Ts65Dn,Memantine,C/S,t-CS-m
3414_14,0.543225534,0.757767914,0.294018178,2.014161911,3.134432467,0.211794547,0.170788417,1.859860495,0.203762418,1.524624815,0.725005284,0.277742549,0.280913126,0.248784612,0.685901501,0.346227013,1.215176495,1.379412386,0.466286197,0.491016698,0.594588882,0.316212217,0.171633904,0.799619531,1.914817163,1.261255549,0.238638766,0.233143099,0.685056014,0.176284084,0.42908476,1.846544071,0.285140562,0.36461636,0.28492919,0.563305855,0.17818643,0.27203551,0.271401395,0.257239484,0.231874868,0.32001691,0.42443458,0.132689791,0.778304974,0.16197644,1.892342932,0.266361257,0.29973822,0.770615183,0.135307592,0.142670157,0.153959424,0.098331152,0.126636126,0.166884817,0.178828534,0.102257853,0.197807592,0.101930628,0.416230366,0.266197644,1.140870419,2.251799738,0.127945026,0.999018325,0.902977749,0.218422775,0.145287958,,0.098331152,,0.336387435,0.127617801,0.132689791,0.173265707,1.65117801,Ts65Dn,Memantine,C/S,t-CS-m
3424_2,0.379772271,0.581379772,0.335432016,2.64822505,4.874614869,0.235900871,0.185532485,3.41232418,0.219156062,1.425987944,0.449698593,0.333958473,0.288546551,0.300468855,1.012592096,0.937575352,1.924849297,1.30703282,0.413797723,0.818754186,0.335565975,0.378566644,0.174949766,1.438044206,2.858673811,1.265639652,0.252511721,0.306095111,0.798392498,0.166510382,0.400267917,2.75177495,1.075686537,0.488010717,0.445679839,0.85961152,0.551908908,0.383255191,0.595981246,0.302210315,0.305157401,0.395847287,0.347756196,0.206315947,1.174287211,0.15243583,1.366758961,0.294394971,0.368854299,1.598518297,0.101174886,0.147347153,0.203547108,0.137543965,0.167926364,0.203921275,0.206839781,0.11711442,0.215295966,0.13230562,0.551298361,0.290503629,1.539100501,2.454089651,0.161191349,1.346329417,0.878171069,0.227643493,,,0.137543965,0.110005238,0.473920527,0.126992442,,,1.089650528,Control,Saline,S/C,c-SC-s
361_3,0.51733308,0.742805585,0.414949188,2.887263748,5.376958875,0.218159369,0.180833887,3.656472599,0.243992782,1.566720486,0.815936936,0.354829518,0.424541742,0.270206097,1.024028873,1.061069427,1.922404787,2.633108557,0.439073036,0.772722956,0.432709659,0.350270681,0.17200114,1.743945294,3.453604331,1.506220914,0.271630734,0.320923165,0.942729604,0.164972932,0.444581632,2.605375629,0.342102764,0.481717162,0.372874917,0.780036091,0.541077025,0.411814987,0.592173996,0.384177035,0.294424922,0.415519043,0.256434609,0.231000669,1.016547805,0.19645643,1.75975039,0.330510363,0.49760419,2.287497214,0.161410742,0.168208157,0.207599733,0.120737687,0.160742144,0.182973033,0.152774682,0.128928014,0.262591932,0.150044573,0.487240918,0.312569646,1.559560954,2.484845108,0.150267439,1.226320481,0.923724092,0.227991977,0.129986628,0.10229552,0.120737687,0.109594384,0.55259639,0.112491643,0.138232672,0.137452641,1.957265433,Ts65Dn,Memantine,C/S,t-CS-m
3419_1,0.296895307,0.457617329,0.294584838,2.113068592,3.813140794,0.231480144,0.194079422,5.31898917,0.221083032,1.241877256,0.411407942,0.356101083,0.291696751,0.316101083,0.788592058,1.023537906,1.571841155,1.286931408,0.459927798,0.655451264,0.265848375,0.351480144,0.198411552,1.092563177,2.375162455,1.083032491,0.2366787,0.263826715,0.619927798,0.176462094,0.346281588,2.210108303,0.823393502,0.441444043,0.422960289,0.834945848,0.567509025,0.382815884,0.556967509,0.344981949,0.325198556,0.411119134,0.47566787,0.164239848,0.837568961,0.139549607,1.928732929,0.272949263,0.366374243,1.177353713,0.323053269,0.1462422,0.192005065,0.127068825,0.151125984,0.189291851,0.220674686,0.100027132,0.183051461,0.104277833,0.4633264,0.259021434,1.275662476,2.242561273,0.159265624,1.394410781,0.715112598,0.192547707,,,0.127068825,0.100117573,0.404901872,0.224654065,0.15248259,,0.901329475,Control,Memantine,S/C,c-SC-m
3521_14,0.531347265,0.702756781,0.326589595,2.154290796,3.451311694,0.271231659,0.203201423,4.59270787,0.206758559,1.617163184,0.71342819,0.332147621,0.330146732,0.313472655,0.726989773,0.531347265,1.31258337,1.820586928,0.524232992,0.60982659,0.605380169,0.374388617,0.188305914,0.878168075,2.178301467,1.386171632,0.273232548,0.267896843,0.75655847,0.195864829,0.356825256,2.042685638,0.351489551,0.42463317,0.365495776,0.713650511,0.519119609,0.337038684,0.54957759,0.362383281,0.285237884,0.346376167,0.481991996,0.147742453,0.771306439,0.161768635,1.936548223,0.297087897,0.435212396,1.269035533,0.152284264,0.149479028,0.137456586,0.11180871,0.152551429,0.176195565,0.182741117,0.103393,0.189553834,0.111274379,0.486641731,0.278920652,1.363077745,2.113278119,0.141998397,1.250734705,0.967138659,0.241383917,0.144269303,0.122361742,0.11180871,0.099652685,0.427865349,0.127037136,0.152150681,0.181138124,1.455516965,Control,Memantine,C/S,c-CS-m
3422_5,0.302760793,0.473040578,0.322586622,2.527885863,4.09968501,0.242727441,0.18065592,4.016490643,0.197517139,1.299055031,0.34352418,0.340930146,0.327959978,0.277191032,0.916249768,0.837687604,1.742078933,1.361126552,0.445803224,0.871410043,0.256809339,0.418380582,0.174911988,1.233833611,2.316472114,1.079303317,0.233277747,0.26848249,0.663887345,0.15693904,0.394107838,2.216601816,0.911061701,0.560867148,0.550305725,0.904761905,0.605521586,0.417824717,0.693348156,0.312766352,0.334445062,0.464887901,0.472299426,0.164455978,0.85774702,0.140811226,1.491349481,0.253652441,0.261630142,1.398500577,0.147347174,0.148116109,0.185313341,0.132160707,0.153979239,0.197808535,0.171664744,0.119377163,0.247500961,0.129469435,0.562764321,0.28171857,1.514994233,2.166378316,0.180315263,1.28200692,0.814590542,0.251730104,0.150038447,0.131295656,0.132160707,0.14225298,0.393406382,0.144848135,0.197616301,0.173394848,0.983756248,Control,Saline,S/C,c-SC-s
J3295_5,0.329829172,0.573061761,0.334691196,2.548357424,3.808278581,0.229040736,0.181603154,3.29934297,0.22890933,1.19303548,0.329434954,0.313797635,0.285413929,0.269645204,0.888436268,0.658212878,1.516557162,1.41760841,0.453613666,0.710512484,0.258869908,0.360972405,0.187779238,1.261760841,2.520630749,1.177792378,0.270302234,0.296583443,0.787122208,0.168199737,0.455453351,2.487516426,1.107490145,0.432325887,0.379632063,0.691984231,0.54848883,0.322470434,0.580289093,0.313797635,0.269382392,0.414323259,0.558212878,0.227879991,0.98747996,0.152301702,2.410183984,0.30887854,0.692113902,0.87869303,0.58416673,0.178486907,0.18711352,0.121535995,0.163065883,0.199938927,0.398351019,0.122375754,0.208947248,0.136804336,0.55149248,0.349797694,1.440644324,2.160164898,0.153370486,1.189480113,0.907168486,0.241087106,0.16337125,,0.121535995,0.106725704,0.397434919,0.297732651,0.178257882,0.246278342,1.390945874,Ts65Dn,Saline,S/C,t-SC-s
